,filename,filepath,age,gender,ethnicity,age-group
747,15_1_1_20170112230538604.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/15_1_1_20170112230538604.jpg,15,1,black,2
4786,24_1_3_20170104231625010.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_3_20170104231625010.jpg,24,1,indian,3
11430,32_0_0_20170104170147266.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_0_0_20170104170147266.jpg,32,0,white,4
588,14_1_1_20170112230439326.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/14_1_1_20170112230439326.jpg,14,1,black,2
73,10_0_0_20170110225537307.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/10_0_0_20170110225537307.jpg,10,0,white,1
22032,75_1_2_20170110182818569.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/75_1_2_20170110182818569.jpg,75,1,asian,8
11671,32_0_2_20170116191444550.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_0_2_20170116191444550.jpg,32,0,asian,4
23216,96_1_2_20170110183043609.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/96_1_2_20170110183043609.jpg,96,1,asian,10
8587,28_0_1_20170113145417934.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_0_1_20170113145417934.jpg,28,0,black,3
307,12_1_0_20170109201553786.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/12_1_0_20170109201553786.jpg,12,1,white,1
8313,27_1_2_20170116170959436.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/27_1_2_20170116170959436.jpg,27,1,asian,3
22186,79_0_0_20170111222349717.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/79_0_0_20170111222349717.jpg,79,0,white,8
12519,34_1_0_20170117171540757.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/34_1_0_20170117171540757.jpg,34,1,white,4
8138,27_1_0_20170116171141861.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/27_1_0_20170116171141861.jpg,27,1,white,3
4598,24_1_2_20170112204459483.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_2_20170112204459483.jpg,24,1,asian,3
11866,32_1_0_20170117183907807.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_1_0_20170117183907807.jpg,32,1,white,4
5228,25_0_4_20170117195023516.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_0_4_20170117195023516.jpg,25,0,others,3
7607,26_1_3_20170119155121850.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_3_20170119155121850.jpg,26,1,indian,3
1979,1_0_3_20161219224513831.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_3_20161219224513831.jpg,1,0,indian,0
19738,58_0_3_20170119211538977.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/58_0_3_20170119211538977.jpg,58,0,indian,6
15248,40_0_0_20170117145838179.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_0_20170117145838179.jpg,40,0,white,5
13484,35_1_4_20170117195230500.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_1_4_20170117195230500.jpg,35,1,others,4
17256,49_0_1_20170116191717345.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/49_0_1_20170116191717345.jpg,49,0,black,5
5594,25_1_3_20170119153526538.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_1_3_20170119153526538.jpg,25,1,indian,3
12889,35_0_1_20170113173010410.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_0_1_20170113173010410.jpg,35,0,black,4
22279,7_1_0_20170109201810385.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/7_1_0_20170109201810385.jpg,7,1,white,1
9403,29_0_0_20170117180729137.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/29_0_0_20170117180729137.jpg,29,0,white,3
1661,1_0_0_20170110213223460.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_0_20170110213223460.jpg,1,0,white,0
4292,24_0_3_20170117150043934.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_0_3_20170117150043934.jpg,24,0,indian,3
8356,27_1_3_20170104223444183.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/27_1_3_20170104223444183.jpg,27,1,indian,3
3522,22_1_2_20170108224643996.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/22_1_2_20170108224643996.jpg,22,1,asian,3
21524,70_0_0_20170104185838254.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/70_0_0_20170104185838254.jpg,70,0,white,8
12749,35_0_0_20170117144017811.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_0_0_20170117144017811.jpg,35,0,white,4
16061,43_0_0_20170104205923244.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/43_0_0_20170104205923244.jpg,43,0,white,5
5910,26_0_0_20170119180114276.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_0_20170119180114276.jpg,26,0,white,3
6571,26_0_4_20170117154033686.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_4_20170117154033686.jpg,26,0,others,3
15523,40_1_0_20170117091304525.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_1_0_20170117091304525.jpg,40,1,white,5
17358,4_0_0_20161219204117636.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/4_0_0_20161219204117636.jpg,4,0,white,1
9224,28_1_2_20170116191639838.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_1_2_20170116191639838.jpg,28,1,asian,3
17442,4_0_3_20161220145757599.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/4_0_3_20161220145757599.jpg,4,0,indian,1
14191,37_1_0_20170109134546708.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/37_1_0_20170109134546708.jpg,37,1,white,4
21116,66_1_0_20170110132405672.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/66_1_0_20170110132405672.jpg,66,1,white,7
23301,9_0_0_20170110224437980.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/9_0_0_20170110224437980.jpg,9,0,white,1
7329,26_1_2_20170116182203278.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_2_20170116182203278.jpg,26,1,asian,3
13166,35_1_0_20170103180514968.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_1_0_20170103180514968.jpg,35,1,white,4
13066,35_0_3_20170117154729846.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_0_3_20170117154729846.jpg,35,0,indian,4
19131,55_0_3_20170119202440701.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/55_0_3_20170119202440701.jpg,55,0,indian,6
20343,60_1_0_20170117163645241.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/60_1_0_20170117163645241.jpg,60,1,white,7
7661,26_1_3_20170119192928745.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_3_20170119192928745.jpg,26,1,indian,3
6834,26_1_0_20170117201629485.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_0_20170117201629485.jpg,26,1,white,3
15341,40_0_1_20170113184933016.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_1_20170113184933016.jpg,40,0,black,5
12974,35_0_1_20170117184758222.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_0_1_20170117184758222.jpg,35,0,black,4
8841,28_0_3_20170119194921883.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_0_3_20170119194921883.jpg,28,0,indian,3
5399,25_1_1_20170113001941650.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_1_1_20170113001941650.jpg,25,1,black,3
4504,24_1_1_20170112231628815.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_1_20170112231628815.jpg,24,1,black,3
15555,40_1_0_20170117174656768.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_1_0_20170117174656768.jpg,40,1,white,5
1767,1_0_2_20161219160949398.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_2_20161219160949398.jpg,1,0,asian,0
6041,26_0_1_20170113182742605.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_1_20170113182742605.jpg,26,0,black,3
2080,1_0_3_20161220220036937.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_3_20161220220036937.jpg,1,0,indian,0
9245,28_1_3_20170104231509930.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_1_3_20170104231509930.jpg,28,1,indian,3
20330,60_1_0_20170110154617064.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/60_1_0_20170110154617064.jpg,60,1,white,7
12976,35_0_1_20170117190123993.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_0_1_20170117190123993.jpg,35,0,black,4
19675,58_0_0_20170120224706941.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/58_0_0_20170120224706941.jpg,58,0,white,6
5156,25_0_3_20170117140644345.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_0_3_20170117140644345.jpg,25,0,indian,3
12510,34_1_0_20170116003510683.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/34_1_0_20170116003510683.jpg,34,1,white,4
15308,40_0_0_20170117203820721.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_0_20170117203820721.jpg,40,0,white,5
4860,24_1_3_20170119171037624.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_1_3_20170119171037624.jpg,24,1,indian,3
5075,25_0_1_20170113151735327.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_0_1_20170113151735327.jpg,25,0,black,3
6236,26_0_2_20170116175955916.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_2_20170116175955916.jpg,26,0,asian,3
6932,26_1_1_20170113000222125.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_1_20170113000222125.jpg,26,1,black,3
5944,26_0_1_20170113133847367.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_1_20170113133847367.jpg,26,0,black,3
14778,39_1_0_20170109012839681.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/39_1_0_20170109012839681.jpg,39,1,white,4
6815,26_1_0_20170117191528652.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_0_20170117191528652.jpg,26,1,white,3
2359,1_1_2_20161219153531852.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_1_2_20161219153531852.jpg,1,1,asian,0
5662,25_1_4_20170117150546627.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_1_4_20170117150546627.jpg,25,1,others,3
10468,30_0_0_20170117152309069.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_0_0_20170117152309069.jpg,30,0,white,4
13873,36_1_1_20170113000218202.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/36_1_1_20170113000218202.jpg,36,1,black,4
2239,1_1_0_20170109190957578.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_1_0_20170109190957578.jpg,1,1,white,0
1270,18_1_0_20170105183423287.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/18_1_0_20170105183423287.jpg,18,1,white,2
19147,55_0_3_20170119205511952.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/55_0_3_20170119205511952.jpg,55,0,indian,6
19869,59_1_0_20170104185826390.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/59_1_0_20170104185826390.jpg,59,1,white,6
21363,69_1_0_20170110132156065.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/69_1_0_20170110132156065.jpg,69,1,white,7
630,15_0_0_20170110224312647.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/15_0_0_20170110224312647.jpg,15,0,white,2
14094,37_0_2_20170116185935425.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/37_0_2_20170116185935425.jpg,37,0,asian,4
17580,4_1_3_20161219225734881.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/4_1_3_20161219225734881.jpg,4,1,indian,1
17377,4_0_0_20170110213151504.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/4_0_0_20170110213151504.jpg,4,0,white,1
18720,54_0_0_20170117204554999.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/54_0_0_20170117204554999.jpg,54,0,white,6
19548,58_0_0_20170104185324437.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/58_0_0_20170104185324437.jpg,58,0,white,6
10933,30_1_2_20170116161420356.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_1_2_20170116161420356.jpg,30,1,asian,4
10126,2_1_0_20170103212046708.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/2_1_0_20170103212046708.jpg,2,1,white,0
8618,28_0_1_20170113190421608.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_0_1_20170113190421608.jpg,28,0,black,3
6281,26_0_2_20170116182459791.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_2_20170116182459791.jpg,26,0,asian,3
12315,34_0_1_20170104173008466.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/34_0_1_20170104173008466.jpg,34,0,black,4
18172,52_0_0_20170109005553829.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/52_0_0_20170109005553829.jpg,52,0,white,6
9925,2_0_0_20170110212852343.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/2_0_0_20170110212852343.jpg,2,0,white,0
16654,45_1_0_20170110140908362.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/45_1_0_20170110140908362.jpg,45,1,white,5
319,12_1_0_20170109203709140.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/12_1_0_20170109203709140.jpg,12,1,white,1
17674,50_0_0_20170113210604690.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/50_0_0_20170113210604690.jpg,50,0,white,6
15598,40_1_1_20170113012749881.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_1_1_20170113012749881.jpg,40,1,black,5
691,15_0_4_20170103201013615.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/15_0_4_20170103201013615.jpg,15,0,others,2
376,12_1_4_20170117201252893.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/12_1_4_20170117201252893.jpg,12,1,others,1
17823,50_0_3_20170113190323248.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/50_0_3_20170113190323248.jpg,50,0,indian,6
6375,26_0_3_20170117154913436.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_3_20170117154913436.jpg,26,0,indian,3
4120,24_0_0_20170116221926893.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/24_0_0_20170116221926893.jpg,24,0,white,3
13614,36_0_1_20170113134421145.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/36_0_1_20170113134421145.jpg,36,0,black,4
16155,43_1_0_20170103183515393.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/43_1_0_20170103183515393.jpg,43,1,white,5
11714,32_0_3_20170119200204548.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_0_3_20170119200204548.jpg,32,0,indian,4
15434,40_0_3_20170119154448251.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_3_20170119154448251.jpg,40,0,indian,5
17431,4_0_2_20161220220440489.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/4_0_2_20161220220440489.jpg,4,0,asian,1
12297,34_0_0_20170117182649925.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/34_0_0_20170117182649925.jpg,34,0,white,4
16740,46_0_0_20170104203848115.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/46_0_0_20170104203848115.jpg,46,0,white,5
2509,1_1_3_20161219225640200.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_1_3_20161219225640200.jpg,1,1,indian,0
1280,18_1_0_20170109212756182.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/18_1_0_20170109212756182.jpg,18,1,white,2
15979,42_1_0_20170111182452884.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/42_1_0_20170111182452884.jpg,42,1,white,5
11603,32_0_1_20170115230958202.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_0_1_20170115230958202.jpg,32,0,black,4
5894,26_0_0_20170117195959667.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_0_20170117195959667.jpg,26,0,white,3
5983,26_0_1_20170113135547147.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_1_20170113135547147.jpg,26,0,black,3
19770,58_0_4_20170120224545639.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/58_0_4_20170120224545639.jpg,58,0,others,6
20407,61_0_0_20170117174637422.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/61_0_0_20170117174637422.jpg,61,0,white,7
9217,28_1_2_20170116190120925.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_1_2_20170116190120925.jpg,28,1,asian,3
5087,25_0_1_20170116001049632.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_0_1_20170116001049632.jpg,25,0,black,3
1409,18_1_2_20170114030739228.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/18_1_2_20170114030739228.jpg,18,1,asian,2
10798,30_1_0_20170117150745435.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_1_0_20170117150745435.jpg,30,1,white,4
10698,30_0_4_20170117153249558.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_0_4_20170117153249558.jpg,30,0,others,4
15370,40_0_2_20170104192449111.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_2_20170104192449111.jpg,40,0,asian,5
11493,32_0_0_20170117121829950.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_0_0_20170117121829950.jpg,32,0,white,4
5956,26_0_1_20170113134354008.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_1_20170113134354008.jpg,26,0,black,3
2793,20_1_0_20170117141216752.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/20_1_0_20170117141216752.jpg,20,1,white,3
6405,26_0_3_20170119180331459.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_3_20170119180331459.jpg,26,0,indian,3
9249,28_1_3_20170104232946267.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/28_1_3_20170104232946267.jpg,28,1,indian,3
21344,69_0_0_20170111203934092.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/69_0_0_20170111203934092.jpg,69,0,white,7
3391,22_0_3_20170119162820341.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/22_0_3_20170119162820341.jpg,22,0,indian,3
16454,45_0_1_20170113154803466.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/45_0_1_20170113154803466.jpg,45,0,black,5
17993,50_1_3_20170117151044708.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/50_1_3_20170117151044708.jpg,50,1,indian,6
22727,86_0_0_20170111210655997.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/86_0_0_20170111210655997.jpg,86,0,white,9
22287,7_1_0_20170109204800702.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/7_1_0_20170109204800702.jpg,7,1,white,1
3258,21_1_4_20170103223636607.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/21_1_4_20170103223636607.jpg,21,1,others,3
19999,5_1_0_20170109193857919.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/5_1_0_20170109193857919.jpg,5,1,white,1
14684,39_0_1_20170116200533354.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/39_0_1_20170116200533354.jpg,39,0,black,4
21723,72_0_0_20170113185248248.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/72_0_0_20170113185248248.jpg,72,0,white,8
1424,18_1_3_20170117135716054.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/18_1_3_20170117135716054.jpg,18,1,indian,2
13548,36_0_0_20170117091125717.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/36_0_0_20170117091125717.jpg,36,0,white,4
6960,26_1_1_20170113011845176.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_1_20170113011845176.jpg,26,1,black,3
20393,61_0_0_20170111171747565.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/61_0_0_20170111171747565.jpg,61,0,white,7
14599,39_0_0_20170104174019973.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/39_0_0_20170104174019973.jpg,39,0,white,4
7308,26_1_2_20170116180503250.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_2_20170116180503250.jpg,26,1,asian,3
19763,58_0_4_20170104002248350.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/58_0_4_20170104002248350.jpg,58,0,others,6
15336,40_0_1_20170113161517669.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_1_20170113161517669.jpg,40,0,black,5
801,16_0_0_20170110225715009.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/16_0_0_20170110225715009.jpg,16,0,white,2
7533,26_1_3_20170116233617579.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_3_20170116233617579.jpg,26,1,indian,3
16263,44_0_3_20170119200511259.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/44_0_3_20170119200511259.jpg,44,0,indian,5
6110,26_0_1_20170116204830651.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_0_1_20170116204830651.jpg,26,0,black,3
18015,51_0_0_20170111171747319.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/51_0_0_20170111171747319.jpg,51,0,white,6
9796,29_1_1_20170117194236505.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/29_1_1_20170117194236505.jpg,29,1,black,3
11464,32_0_0_20170116192543457.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/32_0_0_20170116192543457.jpg,32,0,white,4
21154,67_0_0_20170104213337429.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/67_0_0_20170104213337429.jpg,67,0,white,7
3956,23_1_2_20170116173103304.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/23_1_2_20170116173103304.jpg,23,1,asian,3
16329,45_0_0_20170113183417861.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/45_0_0_20170113183417861.jpg,45,0,white,5
9931,2_0_0_20170110213128362.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/2_0_0_20170110213128362.jpg,2,0,white,0
15682,41_0_0_20170117154651236.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/41_0_0_20170117154651236.jpg,41,0,white,5
15998,42_1_0_20170119204510263.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/42_1_0_20170119204510263.jpg,42,1,white,5
10531,30_0_1_20170113173357107.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_0_1_20170113173357107.jpg,30,0,black,4
21532,70_0_0_20170111200011745.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/70_0_0_20170111200011745.jpg,70,0,white,8
20523,61_1_20170109142408075.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/61_1_20170109142408075.jpg,61,1,black,7
13247,35_1_0_20170117145000436.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/35_1_0_20170117145000436.jpg,35,1,white,4
22726,86_0_0_20170111210513628.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/86_0_0_20170111210513628.jpg,86,0,white,9
22843,8_0_0_20170110215342047.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/8_0_0_20170110215342047.jpg,8,0,white,1
6669,26_1_0_20170116153830684.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_0_20170116153830684.jpg,26,1,white,3
22437,80_1_0_20170110143302067.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/80_1_0_20170110143302067.jpg,80,1,white,9
9721,29_1_1_20170112231815517.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/29_1_1_20170112231815517.jpg,29,1,black,3
20096,60_0_0_20170104212943692.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/60_0_0_20170104212943692.jpg,60,0,white,7
9496,29_0_1_20170117095004448.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/29_0_1_20170117095004448.jpg,29,0,black,3
9865,29_1_3_20170109134027563.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/29_1_3_20170109134027563.jpg,29,1,indian,3
19977,5_1_0_20170109191741223.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/5_1_0_20170109191741223.jpg,5,1,white,1
6620,26_1_0_20170103224921463.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/26_1_0_20170103224921463.jpg,26,1,white,3
1807,1_0_2_20161219190003947.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_2_20161219190003947.jpg,1,0,asian,0
9334,29_0_0_20170103182336026.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/29_0_0_20170103182336026.jpg,29,0,white,3
3079,21_1_0_20170116220441404.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/21_1_0_20170116220441404.jpg,21,1,white,3
752,15_1_2_20161219193333691.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/15_1_2_20161219193333691.jpg,15,1,asian,2
20496,61_1_0_20170109142140107.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/61_1_0_20170109142140107.jpg,61,1,white,7
16356,45_0_0_20170117135817875.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/45_0_0_20170117135817875.jpg,45,0,white,5
2904,20_1_3_20170119180826861.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/20_1_3_20170119180826861.jpg,20,1,indian,3
21942,75_0_0_20170117174918045.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/75_0_0_20170117174918045.jpg,75,0,white,8
15157,40_0_0_20170104205324669.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/40_0_0_20170104205324669.jpg,40,0,white,5
19615,58_0_0_20170117143055861.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/58_0_0_20170117143055861.jpg,58,0,white,6
5511,25_1_2_20170116175249315.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/25_1_2_20170116175249315.jpg,25,1,asian,3
14211,37_1_0_20170117203545246.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/37_1_0_20170117203545246.jpg,37,1,white,4
18424,53_0_0_20170113184910088.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/53_0_0_20170113184910088.jpg,53,0,white,6
16182,43_1_1_20170116023857562.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/43_1_1_20170116023857562.jpg,43,1,black,5
1933,1_0_2_20161219212929702.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_2_20161219212929702.jpg,1,0,asian,0
1178,17_1_4_20170103222931966.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/17_1_4_20170103222931966.jpg,17,1,others,2
2128,1_0_4_20161221194937848.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/1_0_4_20161221194937848.jpg,1,0,others,0
10641,30_0_2_20170119204746406.jpg,C:/0_thesis/dataset/utkface-wild-gray-pepper/30_0_2_20170119204746406.jpg,30,0,asian,4
