,filename,filepath,age,gender,ethnicity,age-group
22038,73_1_0_20170120225339921.jpg,/home/bortoletti/MODEL/utkface-wild/73_1_0_20170120225339921.jpg,73,1,white,8
12523,34_0_3_20170119152328504.jpg,/home/bortoletti/MODEL/utkface-wild/34_0_3_20170119152328504.jpg,34,0,indian,4
1972,1_0_2_20161219222219286.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219222219286.jpg,1,0,asian,0
14203,37_0_1_20170117140332549.jpg,/home/bortoletti/MODEL/utkface-wild/37_0_1_20170117140332549.jpg,37,0,black,4
7023,26_1_1_20170113011707503.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170113011707503.jpg,26,1,black,3
20497,60_1_0_20170110151507697.jpg,/home/bortoletti/MODEL/utkface-wild/60_1_0_20170110151507697.jpg,60,1,white,7
12907,35_0_0_20170117172908485.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170117172908485.jpg,35,0,white,4
21790,70_0_2_20161219193557323.jpg,/home/bortoletti/MODEL/utkface-wild/70_0_2_20161219193557323.jpg,70,0,asian,8
3468,22_1_0_20170116220644040.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_0_20170116220644040.jpg,22,1,white,3
5210,25_0_3_20170119153348729.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_3_20170119153348729.jpg,25,0,indian,3
15795,40_1_3_20170117185243863.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_3_20170117185243863.jpg,40,1,indian,5
7714,26_1_3_20170119192129993.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_3_20170119192129993.jpg,26,1,indian,3
2381,1_1_2_20161219153256492.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_2_20161219153256492.jpg,1,1,asian,0
20794,62_0_2_20170112205718780.jpg,/home/bortoletti/MODEL/utkface-wild/62_0_2_20170112205718780.jpg,62,0,asian,7
20415,60_0_3_20170119205318975.jpg,/home/bortoletti/MODEL/utkface-wild/60_0_3_20170119205318975.jpg,60,0,indian,7
7811,26_1_4_20170103224710662.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_4_20170103224710662.jpg,26,1,others,3
718,15_1_0_20170109204416506.jpg,/home/bortoletti/MODEL/utkface-wild/15_1_0_20170109204416506.jpg,15,1,white,2
18411,52_0_1_20170113173047312.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_1_20170113173047312.jpg,52,0,black,6
4921,24_1_4_20170103223940759.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_4_20170103223940759.jpg,24,1,others,3
1526,19_1_0_20170119145731470.jpg,/home/bortoletti/MODEL/utkface-wild/19_1_0_20170119145731470.jpg,19,1,white,2
5463,25_1_1_20170116003230778.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_1_20170116003230778.jpg,25,1,black,3
17728,4_1_2_20161219211452533.jpg,/home/bortoletti/MODEL/utkface-wild/4_1_2_20161219211452533.jpg,4,1,asian,1
11695,32_0_1_20170113155305504.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_1_20170113155305504.jpg,32,0,black,4
8262,27_1_0_20170117180028028.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_0_20170117180028028.jpg,27,1,white,3
17832,50_0_0_20170113184545256.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_0_20170113184545256.jpg,50,0,white,6
11123,30_1_3_20170104235219219.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_3_20170104235219219.jpg,30,1,indian,4
10681,30_0_1_20170117202828582.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_1_20170117202828582.jpg,30,0,black,4
8146,27_0_3_20170119193231250.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_3_20170119193231250.jpg,27,0,indian,3
9932,29_1_2_20170116174619470.jpg,/home/bortoletti/MODEL/utkface-wild/29_1_2_20170116174619470.jpg,29,1,asian,3
4867,24_1_3_20170119152746104.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_3_20170119152746104.jpg,24,1,indian,3
21748,70_0_0_20170117173225496.jpg,/home/bortoletti/MODEL/utkface-wild/70_0_0_20170117173225496.jpg,70,0,white,8
16129,42_1_0_20170110124244590.jpg,/home/bortoletti/MODEL/utkface-wild/42_1_0_20170110124244590.jpg,42,1,white,5
14871,39_0_4_20170104205601141.jpg,/home/bortoletti/MODEL/utkface-wild/39_0_4_20170104205601141.jpg,39,0,others,4
18247,51_0_3_20170104220403390.jpg,/home/bortoletti/MODEL/utkface-wild/51_0_3_20170104220403390.jpg,51,0,indian,6
3970,23_1_2_20170116172843453.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_2_20170116172843453.jpg,23,1,asian,3
13976,36_1_0_20170117135906160.jpg,/home/bortoletti/MODEL/utkface-wild/36_1_0_20170117135906160.jpg,36,1,white,4
13880,36_0_3_20170119201805435.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_3_20170119201805435.jpg,36,0,indian,4
12874,35_0_0_20170117150020867.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170117150020867.jpg,35,0,white,4
15346,40_0_0_20170116232933985.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170116232933985.jpg,40,0,white,5
626,15_0_0_20170104002211388.jpg,/home/bortoletti/MODEL/utkface-wild/15_0_0_20170104002211388.jpg,15,0,white,2
8281,27_1_1_20170112213549597.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_1_20170112213549597.jpg,27,1,black,3
19338,55_1_0_20170104212854053.jpg,/home/bortoletti/MODEL/utkface-wild/55_1_0_20170104212854053.jpg,55,1,white,6
23598,9_1_3_20170104222949455.jpg,/home/bortoletti/MODEL/utkface-wild/9_1_3_20170104222949455.jpg,9,1,indian,1
11658,32_0_1_20170113001322715.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_1_20170113001322715.jpg,32,0,black,4
19571,56_1_0_20170110153845590.jpg,/home/bortoletti/MODEL/utkface-wild/56_1_0_20170110153845590.jpg,56,1,white,6
19021,54_0_3_20170119210215231.jpg,/home/bortoletti/MODEL/utkface-wild/54_0_3_20170119210215231.jpg,54,0,indian,6
802,16_0_0_20170104012325066.jpg,/home/bortoletti/MODEL/utkface-wild/16_0_0_20170104012325066.jpg,16,0,white,2
2080,1_0_3_20161220142921293.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_3_20161220142921293.jpg,1,0,indian,0
20593,61_0_0_20170117174637422.jpg,/home/bortoletti/MODEL/utkface-wild/61_0_0_20170117174637422.jpg,61,0,white,7
7740,26_1_3_20170119192916618.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_3_20170119192916618.jpg,26,1,indian,3
1648,1_0_0_20170110212601951.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20170110212601951.jpg,1,0,white,0
4741,24_1_2_20170116173520935.jpg,/home/bortoletti/MODEL/utkface-wild/24_1_2_20170116173520935.jpg,24,1,asian,3
987,16_1_0_20170109214605824.jpg,/home/bortoletti/MODEL/utkface-wild/16_1_0_20170109214605824.jpg,16,1,white,2
21137,65_0_2_20170112223820339.jpg,/home/bortoletti/MODEL/utkface-wild/65_0_2_20170112223820339.jpg,65,0,asian,7
10449,2_1_4_20170103205101618.jpg,/home/bortoletti/MODEL/utkface-wild/2_1_4_20170103205101618.jpg,2,1,others,0
5477,25_1_1_20170117135941266.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_1_20170117135941266.jpg,25,1,black,3
10997,30_1_1_20170116021054972.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_1_20170116021054972.jpg,30,1,black,4
21298,66_1_0_20170110124457390.jpg,/home/bortoletti/MODEL/utkface-wild/66_1_0_20170110124457390.jpg,66,1,white,7
2064,1_0_3_20161219230320824.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_3_20161219230320824.jpg,1,0,indian,0
2991,21_0_0_20170117142115098.jpg,/home/bortoletti/MODEL/utkface-wild/21_0_0_20170117142115098.jpg,21,0,white,3
21850,70_1_1_20170119205140215.jpg,/home/bortoletti/MODEL/utkface-wild/70_1_1_20170119205140215.jpg,70,1,black,8
10005,2_0_0_20170109191008066.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_0_20170109191008066.jpg,2,0,white,0
20757,62_0_0_20170117172611801.jpg,/home/bortoletti/MODEL/utkface-wild/62_0_0_20170117172611801.jpg,62,0,white,7
5151,25_0_1_20170117195045410.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_1_20170117195045410.jpg,25,0,black,3
7958,27_0_0_20170117133125316.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_0_20170117133125316.jpg,27,0,white,3
16816,45_1_0_20170111182452905.jpg,/home/bortoletti/MODEL/utkface-wild/45_1_0_20170111182452905.jpg,45,1,white,5
16162,42_1_1_20170113001928635.jpg,/home/bortoletti/MODEL/utkface-wild/42_1_1_20170113001928635.jpg,42,1,black,5
15190,3_1_2_20161219151426459.jpg,/home/bortoletti/MODEL/utkface-wild/3_1_2_20161219151426459.jpg,3,1,asian,1
15301,40_0_0_20170104205634244.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170104205634244.jpg,40,0,white,5
3178,21_1_1_20170117154222282.jpg,/home/bortoletti/MODEL/utkface-wild/21_1_1_20170117154222282.jpg,21,1,black,3
951,16_1_0_20170109205435776.jpg,/home/bortoletti/MODEL/utkface-wild/16_1_0_20170109205435776.jpg,16,1,white,2
2647,1_1_4_20161221201957481.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_4_20161221201957481.jpg,1,1,others,0
7909,27_0_0_20170104201504434.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_0_20170104201504434.jpg,27,0,white,3
8494,27_1_4_20170103223631359.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_4_20170103223631359.jpg,27,1,others,3
9062,28_1_0_20170117121929252.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_0_20170117121929252.jpg,28,1,white,3
22693,81_1_2_20170105174804349.jpg,/home/bortoletti/MODEL/utkface-wild/81_1_2_20170105174804349.jpg,81,1,asian,9
10884,30_1_0_20170117141245568.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_0_20170117141245568.jpg,30,1,white,4
21469,68_0_0_20170117174131505.jpg,/home/bortoletti/MODEL/utkface-wild/68_0_0_20170117174131505.jpg,68,0,white,7
4370,24_0_4_20170116232936514.jpg,/home/bortoletti/MODEL/utkface-wild/24_0_4_20170116232936514.jpg,24,0,others,3
13314,35_1_0_20170104201705201.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_0_20170104201705201.jpg,35,1,white,4
4080,23_1_3_20170119164548942.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_3_20170119164548942.jpg,23,1,indian,3
15029,3_0_0_20170110213641862.jpg,/home/bortoletti/MODEL/utkface-wild/3_0_0_20170110213641862.jpg,3,0,white,1
22395,79_1_0_20170110151406182.jpg,/home/bortoletti/MODEL/utkface-wild/79_1_0_20170110151406182.jpg,79,1,white,8
23531,9_0_0_20170110225111291.jpg,/home/bortoletti/MODEL/utkface-wild/9_0_0_20170110225111291.jpg,9,0,white,1
11989,32_1_0_20170120134012302.jpg,/home/bortoletti/MODEL/utkface-wild/32_1_0_20170120134012302.jpg,32,1,white,4
10530,30_0_0_20170117130933486.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_0_20170117130933486.jpg,30,0,white,4
2600,1_1_3_20161220220534186.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_3_20161220220534186.jpg,1,1,indian,0
3446,22_1_0_20170104021327948.jpg,/home/bortoletti/MODEL/utkface-wild/22_1_0_20170104021327948.jpg,22,1,white,3
16278,43_0_3_20170109015557169.jpg,/home/bortoletti/MODEL/utkface-wild/43_0_3_20170109015557169.jpg,43,0,indian,5
2953,20_1_4_20170103230215713.jpg,/home/bortoletti/MODEL/utkface-wild/20_1_4_20170103230215713.jpg,20,1,others,3
12892,35_0_0_20170117170519707.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170117170519707.jpg,35,0,white,4
14833,39_0_2_20170107211043190.jpg,/home/bortoletti/MODEL/utkface-wild/39_0_2_20170107211043190.jpg,39,0,asian,4
11128,30_1_3_20170109134035009.jpg,/home/bortoletti/MODEL/utkface-wild/30_1_3_20170109134035009.jpg,30,1,indian,4
6661,26_0_4_20170120140013888.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_4_20170120140013888.jpg,26,0,others,3
4174,24_0_0_20170117150004378.jpg,/home/bortoletti/MODEL/utkface-wild/24_0_0_20170117150004378.jpg,24,0,white,3
14294,37_1_0_20170103163519252.jpg,/home/bortoletti/MODEL/utkface-wild/37_1_0_20170103163519252.jpg,37,1,white,4
7460,26_1_2_20170116184247227.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116184247227.jpg,26,1,asian,3
14059,36_1_1_20170117135855155.jpg,/home/bortoletti/MODEL/utkface-wild/36_1_1_20170117135855155.jpg,36,1,black,4
12302,33_1_1_20170112210343452.jpg,/home/bortoletti/MODEL/utkface-wild/33_1_1_20170112210343452.jpg,33,1,black,4
22609,80_0_2_20170112215149951.jpg,/home/bortoletti/MODEL/utkface-wild/80_0_2_20170112215149951.jpg,80,0,asian,9
5,100_1_0_20170112215032192.jpg,/home/bortoletti/MODEL/utkface-wild/100_1_0_20170112215032192.jpg,100,1,white,11
1757,1_0_2_20161219153457308.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219153457308.jpg,1,0,asian,0
1853,1_0_2_20161219195643627.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219195643627.jpg,1,0,asian,0
1452,18_1_4_20170103224632313.jpg,/home/bortoletti/MODEL/utkface-wild/18_1_4_20170103224632313.jpg,18,1,others,2
2483,1_1_2_20161219212611880.jpg,/home/bortoletti/MODEL/utkface-wild/1_1_2_20161219212611880.jpg,1,1,asian,0
20073,59_1_3_20170109142030313.jpg,/home/bortoletti/MODEL/utkface-wild/59_1_3_20170109142030313.jpg,59,1,indian,6
10790,30_0_4_20170103230144585.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_4_20170103230144585.jpg,30,0,others,4
21471,68_0_0_20170119212026025.jpg,/home/bortoletti/MODEL/utkface-wild/68_0_0_20170119212026025.jpg,68,0,white,7
20675,61_0_3_20170119211852753.jpg,/home/bortoletti/MODEL/utkface-wild/61_0_3_20170119211852753.jpg,61,0,indian,7
17916,50_0_0_20170120222751913.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_0_20170120222751913.jpg,50,0,white,6
12464,34_0_1_20170116003716387.jpg,/home/bortoletti/MODEL/utkface-wild/34_0_1_20170116003716387.jpg,34,0,black,4
5742,26_0_0_20170113181817014.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170113181817014.jpg,26,0,white,3
22231,76_0_0_20170111171747674.jpg,/home/bortoletti/MODEL/utkface-wild/76_0_0_20170111171747674.jpg,76,0,white,8
11647,32_0_0_20170117182431853.jpg,/home/bortoletti/MODEL/utkface-wild/32_0_0_20170117182431853.jpg,32,0,white,4
5957,26_0_0_20170119175528635.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170119175528635.jpg,26,0,white,3
8245,27_1_0_20170117120644558.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_0_20170117120644558.jpg,27,1,white,3
17794,50_0_0_20170104204857675.jpg,/home/bortoletti/MODEL/utkface-wild/50_0_0_20170104204857675.jpg,50,0,white,6
10684,30_0_1_20170120220639355.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_1_20170120220639355.jpg,30,0,black,4
160,10_1_2_20170109205037024.jpg,/home/bortoletti/MODEL/utkface-wild/10_1_2_20170109205037024.jpg,10,1,asian,1
18644,53_0_2_20170112215433623.jpg,/home/bortoletti/MODEL/utkface-wild/53_0_2_20170112215433623.jpg,53,0,asian,6
13275,35_0_4_20170117153332974.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_4_20170117153332974.jpg,35,0,others,4
9305,28_1_2_20170116190041109.jpg,/home/bortoletti/MODEL/utkface-wild/28_1_2_20170116190041109.jpg,28,1,asian,3
22860,85_1_0_20170110183134095.jpg,/home/bortoletti/MODEL/utkface-wild/85_1_0_20170110183134095.jpg,85,1,white,9
7690,26_1_3_20170119155639573.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_3_20170119155639573.jpg,26,1,indian,3
8379,27_1_2_20170116163736839.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_2_20170116163736839.jpg,27,1,asian,3
5569,25_1_3_20170104222305855.jpg,/home/bortoletti/MODEL/utkface-wild/25_1_3_20170104222305855.jpg,25,1,indian,3
4178,24_0_0_20170117150011740.jpg,/home/bortoletti/MODEL/utkface-wild/24_0_0_20170117150011740.jpg,24,0,white,3
7786,26_1_3_20170119193140714.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_3_20170119193140714.jpg,26,1,indian,3
7835,26_1_4_20170117152642036.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_4_20170117152642036.jpg,26,1,others,3
7073,26_1_1_20170116022038426.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170116022038426.jpg,26,1,black,3
6887,26_1_0_20170117200604086.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170117200604086.jpg,26,1,white,3
10544,30_0_0_20170117141701441.jpg,/home/bortoletti/MODEL/utkface-wild/30_0_0_20170117141701441.jpg,30,0,white,4
20016,59_0_0_20170111171747523.jpg,/home/bortoletti/MODEL/utkface-wild/59_0_0_20170111171747523.jpg,59,0,white,6
23530,9_0_0_20170110225101384.jpg,/home/bortoletti/MODEL/utkface-wild/9_0_0_20170110225101384.jpg,9,0,white,1
20321,60_0_0_20170117135823609.jpg,/home/bortoletti/MODEL/utkface-wild/60_0_0_20170117135823609.jpg,60,0,white,7
12532,34_0_3_20170119165336734.jpg,/home/bortoletti/MODEL/utkface-wild/34_0_3_20170119165336734.jpg,34,0,indian,4
1640,1_0_0_20170110211513139.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20170110211513139.jpg,1,0,white,0
7287,26_1_2_20170104022148861.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170104022148861.jpg,26,1,asian,3
15997,42_0_0_20170117154802826.jpg,/home/bortoletti/MODEL/utkface-wild/42_0_0_20170117154802826.jpg,42,0,white,5
17114,47_0_1_20170113184219303.jpg,/home/bortoletti/MODEL/utkface-wild/47_0_1_20170113184219303.jpg,47,0,black,5
18215,51_0_0_20170117190820026.jpg,/home/bortoletti/MODEL/utkface-wild/51_0_0_20170117190820026.jpg,51,0,white,6
5888,26_0_0_20170117172146059.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170117172146059.jpg,26,0,white,3
18769,53_1_3_20170109140354667.jpg,/home/bortoletti/MODEL/utkface-wild/53_1_3_20170109140354667.jpg,53,1,indian,6
3069,21_0_4_20161223214834033.jpg,/home/bortoletti/MODEL/utkface-wild/21_0_4_20161223214834033.jpg,21,0,others,3
7779,26_1_3_20170119193135681.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_3_20170119193135681.jpg,26,1,indian,3
3903,23_1_0_20170117144839499.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_0_20170117144839499.jpg,23,1,white,3
10122,2_0_2_20161219202702788.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_2_20161219202702788.jpg,2,0,asian,0
22150,75_0_1_20170111205805911.jpg,/home/bortoletti/MODEL/utkface-wild/75_0_1_20170111205805911.jpg,75,0,black,8
13139,35_0_2_20170116182439096.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_2_20170116182439096.jpg,35,0,asian,4
13495,35_1_1_20170116233126804.jpg,/home/bortoletti/MODEL/utkface-wild/35_1_1_20170116233126804.jpg,35,1,black,4
12721,34_1_2_20170108224608753.jpg,/home/bortoletti/MODEL/utkface-wild/34_1_2_20170108224608753.jpg,34,1,asian,4
20047,59_0_4_20170109012655318.jpg,/home/bortoletti/MODEL/utkface-wild/59_0_4_20170109012655318.jpg,59,0,others,6
21329,66_1_0_20170117091537933.jpg,/home/bortoletti/MODEL/utkface-wild/66_1_0_20170117091537933.jpg,66,1,white,7
7392,26_1_2_20170116180548534.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_2_20170116180548534.jpg,26,1,asian,3
17234,48_0_0_20170111201211982.jpg,/home/bortoletti/MODEL/utkface-wild/48_0_0_20170111201211982.jpg,48,0,white,5
21976,72_1_0_20170110184007710.jpg,/home/bortoletti/MODEL/utkface-wild/72_1_0_20170110184007710.jpg,72,1,white,8
21716,70_0_0_20170104213651117.jpg,/home/bortoletti/MODEL/utkface-wild/70_0_0_20170104213651117.jpg,70,0,white,8
19869,58_0_1_20170113185038112.jpg,/home/bortoletti/MODEL/utkface-wild/58_0_1_20170113185038112.jpg,58,0,black,6
1642,1_0_0_20170110211535352.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_0_20170110211535352.jpg,1,0,white,0
14677,38_1_1_20170117154145792.jpg,/home/bortoletti/MODEL/utkface-wild/38_1_1_20170117154145792.jpg,38,1,black,4
15684,40_1_0_20170117135417615.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_0_20170117135417615.jpg,40,1,white,5
10060,2_0_2_20161219141650121.jpg,/home/bortoletti/MODEL/utkface-wild/2_0_2_20161219141650121.jpg,2,0,asian,0
6278,26_0_2_20170116175441103.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_2_20170116175441103.jpg,26,0,asian,3
15361,40_0_0_20170117130926545.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170117130926545.jpg,40,0,white,5
22308,77_1_0_20170110183741484.jpg,/home/bortoletti/MODEL/utkface-wild/77_1_0_20170110183741484.jpg,77,1,white,8
6855,26_1_0_20170117174148184.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_0_20170117174148184.jpg,26,1,white,3
23023,89_1_0_20170110184022572.jpg,/home/bortoletti/MODEL/utkface-wild/89_1_0_20170110184022572.jpg,89,1,white,9
21497,68_1_0_20170103184201412.jpg,/home/bortoletti/MODEL/utkface-wild/68_1_0_20170103184201412.jpg,68,1,white,7
12801,35_0_0_20170116201412933.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_0_20170116201412933.jpg,35,0,white,4
9668,29_0_3_20170119195115853.jpg,/home/bortoletti/MODEL/utkface-wild/29_0_3_20170119195115853.jpg,29,0,indian,3
1314,18_1_0_20170109213103958.jpg,/home/bortoletti/MODEL/utkface-wild/18_1_0_20170109213103958.jpg,18,1,white,2
10378,2_1_3_20161219225606664.jpg,/home/bortoletti/MODEL/utkface-wild/2_1_3_20161219225606664.jpg,2,1,indian,0
21117,65_0_1_20170117191610001.jpg,/home/bortoletti/MODEL/utkface-wild/65_0_1_20170117191610001.jpg,65,0,black,7
23076,8_0_0_20170110225017437.jpg,/home/bortoletti/MODEL/utkface-wild/8_0_0_20170110225017437.jpg,8,0,white,1
16607,45_0_1_20170113142436445.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_1_20170113142436445.jpg,45,0,black,5
16138,42_1_0_20170117121915102.jpg,/home/bortoletti/MODEL/utkface-wild/42_1_0_20170117121915102.jpg,42,1,white,5
15353,40_0_0_20170117000342028.jpg,/home/bortoletti/MODEL/utkface-wild/40_0_0_20170117000342028.jpg,40,0,white,5
13061,35_0_1_20170117121610224.jpg,/home/bortoletti/MODEL/utkface-wild/35_0_1_20170117121610224.jpg,35,0,black,4
8280,27_1_1_20170112213535591.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_1_20170112213535591.jpg,27,1,black,3
192,11_0_0_20170110220453002.jpg,/home/bortoletti/MODEL/utkface-wild/11_0_0_20170110220453002.jpg,11,0,white,1
3858,23_1_0_20170104234542547.jpg,/home/bortoletti/MODEL/utkface-wild/23_1_0_20170104234542547.jpg,23,1,white,3
11257,31_0_1_20170113175708996.jpg,/home/bortoletti/MODEL/utkface-wild/31_0_1_20170113175708996.jpg,31,0,black,4
15742,40_1_1_20170113012253752.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_1_20170113012253752.jpg,40,1,black,5
15664,40_1_0_20170116235425418.jpg,/home/bortoletti/MODEL/utkface-wild/40_1_0_20170116235425418.jpg,40,1,white,5
14241,37_0_3_20170109134008515.jpg,/home/bortoletti/MODEL/utkface-wild/37_0_3_20170109134008515.jpg,37,0,indian,4
19133,55_0_0_20170104212248372.jpg,/home/bortoletti/MODEL/utkface-wild/55_0_0_20170104212248372.jpg,55,0,white,6
16658,45_0_1_20170120223517421.jpg,/home/bortoletti/MODEL/utkface-wild/45_0_1_20170120223517421.jpg,45,0,black,5
6404,26_0_3_20170117152547043.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_3_20170117152547043.jpg,26,0,indian,3
7096,26_1_1_20170116153816328.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170116153816328.jpg,26,1,black,3
13647,36_0_0_20170105163342059.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_0_20170105163342059.jpg,36,0,white,4
8475,27_1_3_20170119193219282.jpg,/home/bortoletti/MODEL/utkface-wild/27_1_3_20170119193219282.jpg,27,1,indian,3
18670,53_0_3_20170119205842672.jpg,/home/bortoletti/MODEL/utkface-wild/53_0_3_20170119205842672.jpg,53,0,indian,6
1804,1_0_2_20161219161941534.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_2_20161219161941534.jpg,1,0,asian,0
13861,36_0_3_20170119191815385.jpg,/home/bortoletti/MODEL/utkface-wild/36_0_3_20170119191815385.jpg,36,0,indian,4
18365,52_0_0_20170111204000411.jpg,/home/bortoletti/MODEL/utkface-wild/52_0_0_20170111204000411.jpg,52,0,white,6
5175,25_0_3_20170104214432805.jpg,/home/bortoletti/MODEL/utkface-wild/25_0_3_20170104214432805.jpg,25,0,indian,3
1276,18_1_0_20170103175433456.jpg,/home/bortoletti/MODEL/utkface-wild/18_1_0_20170103175433456.jpg,18,1,white,2
5974,26_0_0_20170120134358310.jpg,/home/bortoletti/MODEL/utkface-wild/26_0_0_20170120134358310.jpg,26,0,white,3
21607,6_0_3_20170119145452429.jpg,/home/bortoletti/MODEL/utkface-wild/6_0_3_20170119145452429.jpg,6,0,indian,1
7071,26_1_1_20170116022013916.jpg,/home/bortoletti/MODEL/utkface-wild/26_1_1_20170116022013916.jpg,26,1,black,3
11,101_0_0_20170112213500903.jpg,/home/bortoletti/MODEL/utkface-wild/101_0_0_20170112213500903.jpg,101,0,white,11
2114,1_0_3_20161220220529033.jpg,/home/bortoletti/MODEL/utkface-wild/1_0_3_20161220220529033.jpg,1,0,indian,0
22428,7_0_0_20170110224332642.jpg,/home/bortoletti/MODEL/utkface-wild/7_0_0_20170110224332642.jpg,7,0,white,1
14663,38_1_1_20170116165625644.jpg,/home/bortoletti/MODEL/utkface-wild/38_1_1_20170116165625644.jpg,38,1,black,4
7934,27_0_0_20170116205604495.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_0_20170116205604495.jpg,27,0,white,3
3732,23_0_0_20170117144642723.jpg,/home/bortoletti/MODEL/utkface-wild/23_0_0_20170117144642723.jpg,23,0,white,3
16861,45_1_1_20170116233320931.jpg,/home/bortoletti/MODEL/utkface-wild/45_1_1_20170116233320931.jpg,45,1,black,5
8130,27_0_3_20170117175736147.jpg,/home/bortoletti/MODEL/utkface-wild/27_0_3_20170117175736147.jpg,27,0,indian,3
21012,65_0_0_20170111171747635.jpg,/home/bortoletti/MODEL/utkface-wild/65_0_0_20170111171747635.jpg,65,0,white,7
20933,63_1_0_20170110151426496.jpg,/home/bortoletti/MODEL/utkface-wild/63_1_0_20170110151426496.jpg,63,1,white,7
